sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,37,0,1,0,0,0,2,1,20,1,0,0
0,31,0,1,0,0,0,5,0,361,7,1,0
0,41,0,0,0,0,0,2,0,8,1,0,0
1,39,0,1,0,0,0,1,0,361,2,0,0
0,40,0,1,0,0,0,15,0,214,9,2,1
0,30,0,1,0,1,0,14,0,39,4,0,1
1,38,0,0,0,0,0,0,0,62,1,0,0
0,24,2,0,0,0,0,1,0,13,6,1,0
0,63,1,1,0,0,0,3,1,333,9,2,0
0,21,2,1,0,0,0,0,0,52,5,1,0
0,21,2,1,0,0,0,1,1,34,5,1,0
1,34,0,1,0,0,0,1,1,34,1,0,0
0,30,0,1,0,1,1,3,1,34,1,0,0
0,25,0,0,0,0,0,9,0,214,8,2,1
0,40,0,0,0,0,0,4,0,361,3,0,0
0,23,2,1,0,0,0,6,0,265,6,1,1
1,29,0,1,0,0,0,0,0,39,3,0,0
0,29,0,1,0,0,0,2,0,43,6,1,0
0,23,2,1,0,0,0,1,0,362,2,0,0
0,29,0,1,0,0,0,4,0,139,4,0,1
0,28,0,1,0,0,0,3,0,361,8,2,0
0,58,1,0,0,0,0,8,1,79,2,0,0
0,44,0,1,0,0,0,0,1,34,1,0,0
0,57,1,0,0,0,0,0,0,8,1,0,0
1,21,2,1,0,0,0,0,1,34,5,1,0
0,24,2,0,0,0,0,2,1,118,2,0,0
0,34,0,0,0,0,0,0,0,185,1,0,0
0,48,1,1,0,0,0,2,0,141,6,1,0
0,25,0,0,0,0,0,3,0,48,3,0,0
0,43,0,0,0,0,0,1,0,200,1,0,0
0,44,0,1,0,0,0,3,1,117,3,0,0
0,74,1,0,0,0,0,0,1,191,1,0,0
0,22,2,0,0,0,0,2,0,39,4,0,1
0,23,2,1,0,0,1,2,1,34,10,2,1
0,32,0,0,0,0,0,2,0,14,1,0,0
0,37,0,0,0,0,0,5,1,361,5,1,0
1,27,0,0,0,0,0,0,1,34,5,1,0
0,24,2,0,0,0,1,1,0,270,4,0,0
0,21,2,1,0,1,0,1,0,289,9,2,0
0,29,0,1,1,0,0,2,0,20,5,1,0
0,34,0,1,0,0,0,1,0,14,1,0,0
0,47,1,0,0,0,0,3,0,361,2,0,0
0,27,0,1,2,1,0,5,0,293,7,1,1
1,49,1,0,0,0,0,8,0,361,2,0,0
0,57,1,1,0,0,0,0,0,20,1,0,0
0,21,2,1,0,0,0,4,0,53,8,2,0
1,41,0,1,0,0,0,5,1,34,6,1,0
0,25,0,1,0,0,0,3,0,265,6,1,1
1,24,2,0,0,0,0,2,0,361,7,1,0
0,31,0,1,0,1,0,3,0,145,5,1,0
0,49,1,1,0,0,0,3,0,265,2,0,0
0,22,2,0,0,0,0,0,0,182,3,0,0
0,23,2,0,0,0,0,1,0,238,5,1,0
1,22,2,0,0,0,1,1,1,356,8,2,0
0,29,0,0,0,0,0,0,1,34,1,0,1
0,49,1,0,0,0,0,4,1,38,6,1,1
0,20,2,1,0,0,0,0,0,8,7,1,1
0,32,0,1,0,0,1,8,0,20,4,0,0
0,33,0,0,0,0,0,3,0,361,6,1,0
0,24,2,1,0,0,0,1,0,352,2,0,0
0,55,1,1,0,0,0,10,1,34,7,1,1
0,24,2,1,0,0,0,0,0,46,5,1,0
0,29,0,1,0,0,0,2,1,34,4,0,0
1,25,0,1,0,0,0,0,1,34,2,0,0
0,30,0,0,0,0,0,1,1,34,2,0,0
1,30,0,1,0,0,0,4,1,209,7,1,1
0,45,1,0,0,0,0,1,1,34,1,0,0
0,41,0,1,0,0,0,2,0,361,2,0,0
0,30,0,1,0,0,0,3,0,166,5,1,0
1,37,0,1,0,0,0,3,0,361,1,0,0
0,41,0,1,0,0,0,19,0,151,10,2,1
0,52,1,0,0,0,0,1,0,150,1,0,0
1,30,0,1,0,0,0,9,0,151,9,2,1
0,46,1,0,0,0,0,0,1,86,5,1,0
0,22,2,1,0,0,0,1,1,34,6,1,1
0,25,0,1,0,0,0,1,0,361,2,0,0
0,51,1,1,0,0,0,1,0,361,1,0,0
0,20,2,1,1,0,0,1,0,361,3,0,1
0,38,0,1,0,0,0,1,1,118,1,0,0
0,36,0,1,0,0,0,1,1,361,9,2,1
0,49,1,0,0,0,0,0,0,265,1,0,0
0,45,1,0,0,0,0,1,1,113,1,0,0
0,31,0,1,0,0,0,1,1,117,4,0,0
0,24,2,1,0,0,0,1,1,34,2,0,0
0,42,0,0,0,0,0,0,0,319,5,1,0
0,22,2,0,0,0,0,0,0,238,3,0,0
1,22,2,1,0,0,0,0,0,166,7,1,0
0,68,1,1,0,0,0,1,0,361,2,0,0
0,26,0,1,0,1,0,6,1,361,5,1,0
0,46,1,1,0,0,0,15,0,352,6,1,0
0,21,2,1,0,0,0,3,0,161,6,1,1
1,43,0,1,0,0,0,0,1,34,1,0,0
0,53,1,1,0,0,0,0,1,34,1,0,0
0,27,0,0,0,2,1,13,0,361,5,1,1
1,50,1,1,0,0,0,5,0,361,2,0,0
0,20,2,1,0,0,0,0,0,49,6,1,0
0,39,0,1,0,0,0,8,0,184,4,0,0
1,28,0,1,0,0,1,4,0,238,4,0,0
0,38,0,1,0,0,0,2,0,48,7,1,1
1,37,0,1,0,0,0,2,0,361,1,0,0
0,39,0,0,0,0,0,1,0,361,1,0,0
0,35,0,1,0,0,0,1,1,34,4,0,0
0,54,1,1,0,0,0,1,1,361,1,0,0
0,34,0,1,0,0,0,0,1,90,1,0,0
0,56,1,0,0,0,0,2,0,312,1,0,0
0,41,0,1,0,0,0,2,0,119,1,0,0
0,24,2,1,0,0,0,0,0,285,6,1,0
1,27,0,1,0,0,0,0,1,34,2,0,0
1,51,1,0,0,0,0,0,0,39,5,1,0
0,38,0,1,0,0,0,4,0,299,3,0,0
0,39,0,0,0,0,0,3,0,232,3,0,0
0,65,1,0,0,0,0,4,1,34,3,0,0
0,61,1,0,0,0,0,4,0,361,1,0,0
0,69,1,1,0,0,0,0,0,16,1,0,0
0,45,1,0,0,0,0,0,0,28,1,0,0
0,24,2,1,0,0,0,1,0,145,3,0,1
0,20,2,0,0,0,0,0,0,214,4,0,0
0,58,1,1,0,0,0,0,0,258,2,0,0
