sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,49,1,1,0,0,0,0,0,14,1,0,0
0,37,0,1,0,0,0,4,0,20,1,0,0
0,32,0,0,0,0,0,11,0,146,10,2,0
1,56,1,0,0,0,0,0,1,34,1,0,0
0,69,1,1,0,0,0,3,1,34,1,0,0
0,22,2,1,0,0,0,3,0,3,9,2,0
0,33,0,0,0,0,0,0,0,119,3,0,0
1,38,0,1,0,0,0,0,0,238,1,0,0
0,35,0,1,0,0,0,1,1,361,1,0,0
0,31,0,1,0,0,0,0,1,220,2,0,0
0,30,0,0,0,0,0,1,0,257,8,2,0
0,21,2,0,0,0,0,5,0,226,8,2,1
0,21,2,0,0,0,1,0,1,34,4,0,1
1,22,2,1,0,0,0,0,1,34,7,1,1
0,54,1,0,0,0,0,0,1,275,1,0,0
0,32,0,1,0,0,0,1,1,89,4,0,1
0,31,0,0,0,0,0,0,0,271,1,0,0
0,44,0,1,0,0,0,3,1,117,6,1,0
0,35,0,0,0,0,0,0,1,34,1,0,0
1,64,1,0,0,0,0,7,1,121,3,0,0
0,49,1,1,0,0,0,4,1,34,1,0,0
0,32,0,0,0,0,0,2,0,361,4,0,0
0,62,1,1,0,0,0,0,1,34,1,0,0
0,30,0,1,0,0,0,0,0,145,1,0,0
0,41,0,1,0,0,0,0,1,26,1,0,0
0,25,0,1,0,0,0,1,0,361,2,0,0
0,54,1,0,0,0,0,3,0,193,2,0,0
1,61,1,1,0,0,0,1,0,361,6,1,0
0,21,2,0,0,0,0,0,0,52,4,0,0
1,24,2,1,0,0,0,7,0,166,9,2,0
1,42,0,1,0,0,0,1,0,361,1,0,0
1,55,1,0,0,0,0,0,1,34,1,0,0
0,25,0,0,0,0,0,2,1,211,8,2,0
0,32,0,1,0,0,4,9,0,53,9,2,0
0,27,0,1,0,0,0,2,0,178,3,0,0
0,57,1,0,0,0,0,1,0,16,2,0,0
0,21,2,1,1,0,0,1,0,361,5,1,0
0,31,0,1,0,0,0,15,0,150,8,2,0
0,49,1,1,0,0,0,0,1,224,1,0,0
0,51,1,0,0,0,0,1,1,34,2,0,0
1,31,0,1,0,0,0,0,1,34,6,1,1
0,22,2,0,0,0,0,0,0,265,4,0,0
0,27,0,1,0,0,0,8,1,80,8,2,0
0,50,1,0,0,0,0,3,1,282,4,0,1
0,31,0,0,0,0,0,0,0,145,1,0,0
1,26,0,1,0,0,0,3,0,14,5,1,0
0,25,0,1,0,0,0,0,0,228,2,0,0
0,52,1,0,0,0,0,2,1,335,1,0,0
0,21,2,1,0,0,0,0,0,17,8,2,1
1,27,0,0,0,0,0,0,0,54,2,0,0
0,27,0,0,0,0,0,0,1,34,2,0,0
0,47,1,0,0,0,0,0,1,34,2,0,0
0,37,0,0,1,6,0,13,0,200,7,1,0
0,34,0,0,0,0,0,1,0,338,2,0,0
0,22,2,1,0,0,0,0,1,315,3,0,1
0,22,2,1,0,0,0,0,1,212,6,1,0
1,48,1,0,0,0,0,0,0,166,1,0,0
0,60,1,0,0,0,0,0,0,193,-1,2,0
1,33,0,1,0,0,0,0,1,34,1,0,0
0,50,1,0,0,0,0,1,0,4,2,0,0
0,45,1,1,1,0,0,16,0,265,7,1,0
0,23,2,1,0,0,0,2,0,103,4,0,0
1,23,2,0,0,0,2,1,1,241,2,0,0
1,25,0,0,0,0,0,0,1,34,3,0,0
1,24,2,0,0,0,0,0,1,34,3,0,0
0,40,0,1,2,0,0,23,1,241,6,1,1
0,29,0,1,0,0,0,7,0,361,9,2,0
0,27,0,1,0,0,1,8,1,361,7,1,1
0,41,0,0,0,0,0,0,0,8,1,0,0
1,38,0,1,0,0,0,0,0,361,1,0,0
0,39,0,1,0,0,0,2,0,264,3,0,0
0,56,1,1,0,0,0,4,0,252,1,0,0
0,53,1,1,0,0,0,3,1,34,2,0,0
0,25,0,1,0,0,0,0,1,26,4,0,0
0,48,1,1,0,0,0,1,1,34,1,0,0
1,37,0,1,0,0,0,3,0,285,7,1,0
1,27,0,0,0,0,0,1,0,361,5,1,1
0,48,1,0,0,0,0,1,1,81,1,0,0
0,31,0,1,1,0,0,5,1,361,8,2,0
0,36,0,1,0,0,0,0,1,34,1,0,0
0,23,2,1,0,0,0,0,1,34,9,2,0
0,35,0,1,0,0,0,3,1,34,2,0,0
0,26,0,1,0,0,0,2,0,361,4,0,0
0,42,0,0,0,0,0,0,0,269,4,0,0
0,24,2,1,0,0,0,1,1,34,2,0,1
0,25,0,1,0,0,0,1,0,184,4,0,0
0,47,1,0,0,0,0,3,0,285,1,0,0
0,23,2,1,0,0,0,0,1,34,3,0,0
0,28,0,1,0,0,0,1,0,11,4,0,0
0,55,1,1,0,0,0,5,0,265,4,0,0
1,40,0,0,0,0,0,0,1,90,1,0,0
1,25,0,1,0,0,0,4,1,361,7,1,1
0,44,0,1,0,0,0,2,0,150,2,0,0
0,36,0,0,0,0,0,0,0,265,3,0,0
0,29,0,0,0,0,0,0,1,34,1,0,0
0,23,2,0,0,0,4,4,0,226,6,1,1
1,26,0,1,0,0,0,1,0,361,7,1,0
0,20,2,1,0,0,0,1,0,59,8,2,1
0,26,0,1,0,0,0,1,0,150,6,1,0
0,36,0,0,0,0,0,0,1,354,3,0,0
0,29,0,1,0,0,0,1,1,89,2,0,1
0,22,2,1,0,0,0,0,0,166,4,0,0
0,37,0,1,0,0,0,4,1,34,4,0,1
1,55,1,1,0,0,0,1,0,214,1,0,0
0,28,0,0,0,0,0,2,1,34,3,0,1
0,58,1,1,0,0,0,0,0,145,1,0,0
1,26,0,0,0,0,0,1,0,4,9,2,0
1,23,2,0,0,0,0,0,1,223,7,1,0
0,46,1,1,0,0,0,9,0,214,4,0,0
1,35,0,0,0,0,0,1,1,34,4,0,0
0,44,0,1,0,0,0,0,0,8,1,0,0
0,43,0,1,0,0,0,4,0,361,1,0,1
0,26,0,1,0,0,0,7,0,264,6,1,0
0,20,2,1,1,0,1,1,0,361,10,2,1
0,39,0,1,0,0,0,0,1,34,1,0,0
0,25,0,1,0,0,0,1,0,265,6,1,0
0,37,0,1,0,0,0,3,0,238,2,0,0
0,24,2,1,0,0,0,1,1,34,4,0,0
0,37,0,1,0,0,0,9,0,361,6,1,0
1,40,0,0,0,0,0,0,0,265,2,0,0
0,57,1,1,0,0,0,27,1,361,10,2,0
0,57,1,1,0,0,0,3,0,14,1,0,0
0,28,0,1,0,0,0,3,1,209,9,2,0
0,26,0,0,0,0,0,9,1,241,7,1,1
0,30,0,0,0,0,0,4,0,349,4,0,0
1,41,0,0,0,0,0,0,1,34,1,0,0
0,22,2,0,0,0,1,0,0,166,4,0,0
1,23,2,1,0,0,0,1,0,361,3,0,0
0,43,0,0,0,0,0,0,1,315,1,0,0
0,31,0,1,0,0,0,2,0,361,3,0,0
0,30,0,1,0,1,0,1,1,20,2,0,0
1,47,1,0,0,0,0,0,0,39,1,0,0
0,37,0,1,0,0,0,6,0,151,5,1,1
1,42,0,0,0,0,0,0,1,118,1,0,0
0,26,0,0,0,0,0,0,1,118,2,0,0
0,28,0,1,0,0,0,5,0,265,4,0,0
1,62,1,0,0,0,0,0,1,191,1,0,0
0,24,2,1,0,0,0,2,0,185,3,0,0
0,26,0,1,0,0,0,3,0,361,7,1,0
0,39,0,0,0,0,0,8,0,14,1,0,0
0,62,1,0,0,0,0,2,0,203,-1,2,0
0,56,1,1,0,0,0,0,0,136,2,0,0
0,36,0,0,0,0,0,2,0,361,5,1,0
0,52,1,1,0,0,0,2,0,361,1,0,0
0,59,1,0,0,0,0,3,1,34,1,0,0
1,49,1,0,0,0,0,3,0,285,2,0,0
0,22,2,1,0,0,0,3,0,361,5,1,1
1,36,0,1,0,0,0,5,0,39,6,1,1
0,29,0,0,0,0,0,1,0,258,4,0,0
1,27,0,1,0,0,0,2,1,209,5,1,0
0,29,0,1,0,0,0,0,1,90,1,0,0
0,22,2,1,0,0,1,0,0,238,7,1,0
1,28,0,0,0,0,0,0,1,91,2,0,0
0,31,0,1,0,1,0,5,1,34,2,0,0
0,26,0,0,0,0,0,0,1,81,5,1,0
0,28,0,1,0,0,0,8,0,107,8,2,1
1,26,0,1,0,0,0,1,0,166,2,0,0
0,50,1,0,0,0,0,0,0,249,1,0,0
0,21,2,1,0,2,6,8,0,361,9,2,1
0,44,0,1,0,0,0,0,0,352,3,0,0
0,23,2,1,0,0,0,2,0,297,5,1,0
0,39,0,0,0,0,0,2,1,34,1,0,0
0,23,2,1,0,0,0,0,0,166,8,2,1
0,30,0,1,0,0,0,1,1,34,8,2,0
1,48,1,1,0,0,0,0,0,8,1,0,0
0,34,0,1,0,0,0,2,1,209,3,0,0
0,28,0,1,0,0,0,1,0,361,2,0,0
0,46,1,0,0,0,0,2,0,361,2,0,0
0,30,0,1,0,0,0,1,0,361,3,0,0
1,45,1,1,0,0,0,1,0,361,1,0,0
0,31,0,1,0,2,0,8,1,34,10,2,1
0,25,0,1,0,0,0,5,0,107,8,2,0
0,27,0,0,0,0,0,0,1,34,2,0,0
0,38,0,1,0,0,0,1,1,34,1,0,0
0,33,0,1,0,1,0,7,0,330,8,2,1
0,48,1,1,0,0,0,12,0,16,5,1,0
0,27,0,1,0,0,0,0,1,34,8,2,0
1,68,1,1,0,0,0,5,0,265,2,0,0
0,25,0,1,0,0,0,2,0,161,5,1,0
1,33,0,0,0,0,0,0,1,315,1,0,0
0,33,0,1,0,0,0,0,1,286,7,1,0
1,26,0,1,0,0,1,3,1,241,5,1,0
0,43,0,0,0,0,0,1,0,265,1,0,0
1,33,0,0,0,0,0,2,0,361,4,0,0
1,26,0,1,0,0,0,0,1,34,2,0,0
0,27,0,1,0,0,0,1,0,267,4,0,1
0,53,1,1,0,0,0,5,1,212,2,0,0
1,30,0,0,0,0,0,1,1,286,6,1,0
0,38,0,1,0,0,0,6,0,12,6,1,1
1,28,0,1,0,0,0,0,0,48,3,0,1
0,27,0,0,0,0,0,4,0,285,9,2,0
0,38,0,0,0,0,0,0,0,145,1,0,0
0,24,2,1,0,3,0,12,1,34,10,2,0
1,30,0,1,0,0,0,3,0,150,2,0,0
0,66,1,0,0,0,0,3,0,154,1,0,0
1,31,0,0,0,0,0,0,1,34,2,0,0
0,59,1,1,0,0,0,1,0,252,1,0,0
0,28,0,1,1,0,0,12,0,150,5,1,0
0,53,1,1,0,0,0,0,1,34,1,0,1
0,36,0,1,0,0,0,2,0,119,5,1,0
0,57,1,1,0,0,0,0,1,34,1,0,0
0,55,1,1,0,0,0,5,0,146,4,0,1
0,34,0,0,0,0,0,0,1,34,4,0,0
0,40,0,1,0,0,0,21,0,144,5,1,0
0,30,0,1,0,0,0,4,0,361,2,0,0
0,37,0,1,0,0,0,0,0,265,9,2,0
1,24,2,1,0,0,0,1,0,166,4,0,0
0,32,0,1,0,0,1,22,0,361,9,2,1
0,47,1,0,0,0,0,0,1,34,1,0,0
0,58,1,0,0,0,0,10,1,117,3,0,0
0,59,1,0,0,0,0,3,1,118,1,0,1
0,49,1,0,0,0,0,0,0,166,1,0,0
1,22,2,1,0,0,0,0,0,8,4,0,0
0,50,1,1,1,0,0,5,0,265,2,0,0
0,38,0,0,0,0,0,1,1,282,1,0,1
0,21,2,1,0,0,1,0,0,29,6,1,1
0,25,0,0,0,0,0,2,1,118,6,1,0
1,35,0,0,0,0,0,2,0,161,4,0,0
1,25,0,0,0,0,0,0,1,34,3,0,0
0,43,0,1,0,0,0,9,0,144,6,1,1
0,21,2,1,0,0,0,0,0,278,4,0,0
0,56,1,0,0,0,0,0,1,37,1,0,0
0,25,0,0,0,0,0,0,0,285,2,0,0
0,68,1,0,0,0,0,2,0,14,1,0,0
0,33,0,0,0,0,0,9,0,262,4,0,0
0,41,0,0,0,0,0,9,1,34,6,1,0
1,29,0,1,0,0,0,0,1,113,3,0,0
0,27,0,1,0,0,0,8,0,361,10,2,1
0,61,1,0,0,0,0,0,1,212,1,0,0
1,22,2,1,0,1,0,1,1,282,6,1,0
0,47,1,1,0,0,0,4,0,265,10,2,1
0,46,1,1,0,0,0,2,1,361,6,1,0
0,22,2,1,0,0,0,11,0,265,10,2,1
0,21,2,0,0,0,0,0,0,319,9,2,0
0,39,0,1,0,0,0,0,0,325,1,0,0
0,56,1,1,0,0,0,8,1,117,4,0,0
1,38,0,1,0,0,0,1,0,289,1,0,0
0,40,0,1,0,0,0,1,1,34,2,0,0
0,44,0,1,0,0,0,2,0,182,2,0,0
0,26,0,1,0,0,0,2,0,17,6,1,0
0,36,0,0,0,0,0,0,0,265,8,2,1
0,23,2,1,0,0,0,1,0,5,5,1,0
0,42,0,0,0,0,0,1,1,34,3,0,1
0,37,0,1,0,0,0,8,0,53,2,0,0
0,50,1,0,0,0,0,10,0,155,4,0,0
0,26,0,1,0,0,0,0,0,361,3,0,0
0,33,0,1,0,0,0,5,0,150,4,0,0
0,23,2,1,0,0,0,0,1,118,4,0,0
0,22,2,1,0,0,1,3,0,361,9,2,0
0,49,1,1,0,0,0,1,0,145,1,0,0
0,44,0,0,0,0,0,4,0,184,1,0,0
0,26,0,1,0,0,0,9,1,212,4,0,1
1,30,0,1,0,0,0,1,1,213,2,0,0
0,21,2,0,0,0,0,0,0,214,5,1,0
0,55,1,0,0,0,0,0,1,92,1,0,0
0,24,2,1,0,0,0,0,1,34,3,0,0
0,28,0,1,0,0,0,1,0,266,7,1,0
0,25,0,1,0,0,0,2,0,361,5,1,1
0,53,1,1,0,0,0,1,1,96,1,0,0
0,51,1,1,1,0,1,19,0,151,9,2,0
0,40,0,0,0,0,0,4,0,318,3,0,1
1,21,2,1,0,0,0,1,0,166,9,2,0
1,24,2,0,0,0,1,6,0,219,9,2,1
0,35,0,1,0,0,0,2,1,241,7,1,0
1,37,0,1,0,0,0,0,0,166,3,0,0
0,60,1,0,0,0,0,3,0,285,1,0,0
0,26,0,1,0,0,0,1,0,319,7,1,0
0,49,1,0,0,0,0,2,1,91,1,0,0
0,26,0,0,0,0,0,0,0,13,2,0,0
0,36,0,1,0,0,0,1,1,34,2,0,0
0,39,0,0,0,0,0,0,1,26,2,0,0
0,35,0,1,0,0,0,4,1,223,6,1,0
1,27,0,1,0,0,0,3,0,161,9,2,1
0,31,0,1,0,0,0,0,0,157,5,1,0
0,30,0,0,0,0,0,2,1,34,9,2,0
0,25,0,1,0,0,1,7,0,28,8,2,0
0,59,1,1,0,0,0,0,0,352,1,0,0
0,43,0,1,0,0,0,4,1,356,5,1,1
0,32,0,1,0,1,3,12,1,34,10,2,1
1,34,0,0,0,0,0,1,1,34,1,0,0
0,53,1,1,0,0,0,1,0,119,1,0,0
0,31,0,1,0,0,0,1,1,34,1,0,0
1,26,0,1,0,0,0,1,1,34,2,0,0
0,56,1,1,0,0,0,3,1,212,2,0,0
0,31,0,0,0,0,0,2,0,248,5,1,0
0,41,0,0,0,0,0,1,0,361,1,0,0
0,29,0,1,0,0,0,0,0,146,2,0,0
0,28,0,1,1,1,0,5,0,11,10,2,0
0,24,2,1,0,0,0,0,1,243,7,1,0
0,27,0,1,0,0,0,2,1,241,4,0,0
0,22,2,1,0,0,0,1,0,361,9,2,1
0,45,1,1,0,0,0,2,1,57,6,1,0
0,30,0,0,0,0,0,2,0,347,4,0,0
0,57,1,0,0,0,0,0,1,34,1,0,0
1,23,2,1,0,0,0,0,1,34,4,0,0
0,64,1,1,0,0,0,13,1,265,6,1,0
0,30,0,1,0,0,0,2,1,34,4,0,0
1,46,1,0,0,0,0,0,1,181,1,0,0
0,39,0,1,0,0,0,0,1,34,1,0,0
1,30,0,1,0,0,0,0,1,34,2,0,0
1,27,0,0,0,0,0,6,0,161,10,2,0
0,43,0,1,0,0,0,1,1,191,1,0,0
0,30,0,1,0,0,0,4,1,315,10,2,0
1,26,0,1,0,0,0,0,0,166,4,0,0
0,38,0,0,0,0,0,0,1,315,2,0,0
0,22,2,1,0,0,0,1,0,361,5,1,0
1,25,0,1,0,0,0,0,0,14,5,1,1
0,47,1,0,0,0,0,0,1,34,1,0,0
1,35,0,1,0,0,0,0,1,213,2,0,0
1,63,1,1,0,0,0,1,0,264,1,0,0
1,36,0,1,0,0,0,1,1,34,1,0,0
0,36,0,0,0,0,0,4,1,118,6,1,0
0,58,1,0,0,0,0,0,1,89,1,0,0
0,27,0,1,0,0,0,0,1,34,1,0,0
0,36,0,1,0,0,0,0,0,119,4,0,0
0,56,1,0,0,0,0,1,1,318,1,0,0
0,22,2,0,0,0,0,0,0,4,3,0,0
1,23,2,1,0,0,0,0,1,34,4,0,0
0,27,0,0,0,0,0,4,0,48,7,1,0
0,27,0,0,0,0,0,2,0,265,5,1,0
0,52,1,0,0,0,0,0,0,54,1,0,0
0,36,0,0,0,0,0,1,1,34,2,0,0
1,24,2,1,0,0,0,1,1,34,5,1,1
0,24,2,0,0,0,0,1,0,100,7,1,0
1,37,0,0,0,0,0,0,1,181,3,0,0
0,32,0,0,0,0,0,0,0,214,2,0,0
1,26,0,0,0,0,0,0,0,13,3,0,0
1,40,0,0,0,0,0,0,1,34,5,1,0
0,41,0,0,0,0,0,0,1,91,2,0,0
0,24,2,0,0,0,2,3,0,278,5,1,0
0,39,0,0,0,0,0,1,0,195,1,0,0
0,32,0,1,0,0,0,0,0,145,2,0,0
0,26,0,1,0,0,0,0,1,34,4,0,0
0,58,1,0,0,0,0,5,1,241,2,0,0
0,28,0,0,0,0,0,0,0,260,7,1,0
0,23,2,0,0,0,0,2,0,264,2,0,0
0,53,1,0,0,0,0,4,0,265,1,0,0
0,34,0,1,0,0,0,1,0,361,1,0,0
0,33,0,1,0,0,0,0,0,133,1,0,1
0,30,0,0,0,0,0,1,1,5,2,0,0
0,31,0,0,0,0,0,6,1,34,5,1,0
0,29,0,1,0,0,0,1,0,312,8,2,0
0,27,0,1,0,0,0,3,1,180,7,1,0
1,44,0,0,0,0,0,1,0,166,1,0,0
0,42,0,1,0,0,0,6,1,26,3,0,0
0,50,1,1,0,0,2,24,1,315,8,2,1
1,56,1,1,0,0,0,0,1,34,1,0,0
0,29,0,1,0,0,0,1,0,238,4,0,1
0,34,0,1,0,0,0,0,0,146,9,2,1
0,51,1,0,0,0,0,1,0,166,1,0,0
0,39,0,1,0,4,0,10,1,361,9,2,0
0,28,0,1,0,0,0,6,0,161,10,2,1
0,41,0,0,0,0,0,0,1,34,1,0,0
0,28,0,0,0,0,0,5,1,34,7,1,1
0,28,0,1,0,0,0,3,0,361,7,1,0
1,20,2,1,0,0,1,0,1,34,7,1,1
1,42,0,0,0,0,0,0,1,90,2,0,0
1,23,2,1,0,0,0,0,0,166,2,0,0
0,27,0,1,0,0,0,3,0,166,4,0,0
0,37,0,1,0,0,0,4,0,155,3,0,0
0,43,0,1,0,0,0,0,1,34,1,0,0
1,30,0,1,0,0,0,2,0,166,7,1,0
0,33,0,1,0,0,0,0,0,161,1,0,0
0,72,1,0,0,0,0,3,0,361,1,0,0
0,25,0,0,0,0,1,3,0,238,7,1,0
0,56,1,0,0,0,0,0,0,265,1,0,0
0,55,1,1,0,0,0,0,0,133,1,0,0
0,24,2,1,0,0,0,2,0,76,7,1,0
0,23,2,1,0,0,0,0,0,161,2,0,0
0,43,0,1,0,0,0,0,1,34,1,0,0
0,29,0,1,0,0,0,2,0,361,6,1,0
0,66,1,1,0,0,0,3,0,265,1,0,0
1,33,0,1,0,0,0,0,0,166,2,0,0
0,36,0,0,0,0,0,9,0,361,6,1,1
0,27,0,0,0,0,0,1,0,361,9,2,0
0,42,0,0,0,0,0,1,1,34,1,0,0
0,30,0,1,0,0,0,0,0,65,1,0,0
0,41,0,1,0,0,0,1,1,361,2,0,0
0,32,0,1,0,0,0,1,0,166,3,0,0
0,34,0,0,0,0,0,1,1,34,5,1,0
0,21,2,0,0,0,0,0,1,34,2,0,0
0,37,0,1,3,0,0,12,1,361,10,2,0
0,34,0,1,0,0,0,1,1,241,6,1,0
0,29,0,1,0,0,0,0,0,119,3,0,0
0,36,0,0,0,0,0,12,0,361,1,0,0
0,41,0,1,0,0,0,19,0,361,8,2,0
0,57,1,1,0,0,0,0,0,145,1,0,0
0,55,1,0,0,0,0,0,1,34,1,0,1
1,32,0,0,0,0,1,4,0,285,2,0,0
0,54,1,1,0,0,0,1,0,312,1,0,0
0,29,0,0,0,0,0,0,1,91,3,0,0
0,40,0,1,0,0,0,7,0,166,8,2,0
0,49,1,0,0,0,0,0,1,90,1,0,0
0,24,2,1,0,0,0,1,1,34,6,1,0
0,27,0,1,0,0,0,3,1,34,7,1,1
0,54,1,0,0,0,0,6,0,20,1,0,0
1,20,2,1,1,0,0,1,0,361,4,0,0
0,73,1,0,0,0,0,0,1,34,1,0,0
0,41,0,0,0,0,0,1,0,8,1,0,1
0,29,0,1,0,0,0,0,0,214,1,0,0
0,21,2,1,0,0,0,1,1,241,5,1,1
0,35,0,1,0,0,0,0,1,34,1,0,0
0,25,0,1,0,0,0,1,0,265,3,0,0
0,25,0,0,0,0,0,4,0,136,6,1,0
1,38,0,1,0,0,0,20,0,39,9,2,1
0,28,0,1,0,0,0,1,1,34,3,0,1
1,33,0,1,0,0,0,0,1,34,9,2,0
0,47,1,1,0,0,0,0,0,200,1,0,0
0,52,1,1,0,0,0,20,0,135,3,0,0
0,42,0,0,0,0,0,5,0,361,6,1,0
0,39,0,1,0,0,0,1,1,121,1,0,0
0,26,0,1,0,0,0,2,1,34,3,0,0
0,22,2,1,0,0,0,5,1,361,10,2,1
1,41,0,0,0,0,0,0,1,34,1,0,0
0,29,0,1,0,0,0,4,0,361,7,1,1
0,35,0,1,0,0,0,1,1,34,6,1,0
0,27,0,0,0,0,0,2,0,166,2,0,0
0,37,0,1,0,0,0,2,0,54,3,0,0
0,19,2,1,1,0,0,1,0,361,9,2,0
0,52,1,0,0,0,0,1,0,361,1,0,0
0,51,1,0,0,0,0,1,1,91,1,0,0
1,22,2,0,0,0,0,0,1,34,9,2,0
0,75,1,0,0,0,0,2,1,117,1,0,0
0,22,2,0,0,0,3,0,1,244,7,1,0
0,26,0,1,0,0,0,2,1,361,9,2,0
0,35,0,0,0,0,0,0,1,121,2,0,0
0,50,1,0,0,0,0,2,0,260,1,0,0
0,34,0,0,0,0,0,1,1,34,5,1,0
0,26,0,1,0,0,0,0,0,143,2,0,0
0,33,0,0,0,0,0,10,0,166,9,2,0
0,47,1,1,0,0,0,17,0,4,8,2,0
1,23,2,1,0,0,0,3,0,361,5,1,1
0,25,0,0,0,0,0,1,0,265,9,2,0
0,36,0,0,0,0,0,1,0,361,2,0,0
0,36,0,1,0,0,0,1,0,152,3,0,0
0,46,1,1,0,0,0,4,0,361,1,0,0
1,33,0,1,0,0,0,2,0,361,3,0,0
0,34,0,1,0,0,0,3,1,34,2,0,0
0,57,1,0,0,0,0,0,1,362,2,0,1
0,37,0,1,0,0,0,4,1,34,1,0,1
1,49,1,0,0,0,0,2,1,354,3,0,0
0,46,1,1,0,0,0,0,0,166,1,0,0
0,33,0,1,0,0,0,1,0,318,5,1,0
0,23,2,1,0,0,0,1,1,179,4,0,0
0,29,0,1,3,0,0,6,0,361,2,0,0
1,45,1,1,0,0,0,1,0,8,4,0,0
0,30,0,1,0,0,0,4,1,34,2,0,0
0,28,0,0,0,0,0,1,0,361,1,0,0
1,22,2,1,0,0,0,0,1,34,2,0,0
1,25,0,1,0,0,0,1,1,361,9,2,0
0,34,0,1,0,0,4,11,0,16,8,2,1
1,38,0,1,0,0,0,0,0,264,1,0,0
0,20,2,1,0,0,0,0,0,166,3,0,0
0,34,0,1,0,0,0,4,1,34,2,0,0
0,27,0,1,0,0,0,0,0,53,5,1,0
0,22,2,0,0,1,0,2,0,221,9,2,1
0,30,0,1,0,0,0,9,0,234,10,2,1
0,21,2,1,0,0,0,0,1,34,4,0,0
0,29,0,1,1,0,0,3,1,34,8,2,1
0,53,1,0,0,0,0,1,0,361,3,0,0
0,48,1,0,0,0,0,2,1,34,3,0,0
0,26,0,1,0,0,0,0,0,338,3,0,0
0,32,0,1,0,0,0,3,0,361,3,0,0
0,33,0,1,0,0,0,6,0,214,6,1,0
0,31,0,1,0,0,0,1,0,119,1,0,0
1,45,1,1,0,0,0,3,0,265,7,1,0
0,37,0,0,0,0,0,4,1,34,1,0,0
0,29,0,0,0,0,0,2,1,156,1,0,0
0,26,0,0,0,0,0,0,0,103,4,0,0
1,54,1,0,0,0,0,2,0,361,2,0,0
1,26,0,0,0,0,0,1,1,34,6,1,0
0,31,0,0,0,0,0,0,1,34,5,1,0
0,57,1,1,0,0,0,2,1,361,1,0,0
1,28,0,0,0,0,0,0,0,119,2,0,0
0,28,0,1,0,0,0,1,0,14,4,0,0
0,38,0,1,1,0,4,14,0,361,8,2,0
0,46,1,1,0,0,0,0,0,119,7,1,0
0,39,0,1,0,0,0,3,0,361,4,0,0
1,28,0,1,0,0,0,0,1,34,2,0,0
1,20,2,0,0,0,0,0,0,166,3,0,0
0,45,1,1,0,0,0,8,0,14,7,1,0
0,37,0,0,0,0,0,0,0,46,5,1,0
0,25,0,1,0,0,0,1,1,34,4,0,1
0,25,0,1,0,0,0,7,0,166,10,2,0
0,55,1,0,0,0,0,1,0,265,3,0,0
0,21,2,1,0,0,3,0,0,214,10,2,1
0,23,2,0,0,0,0,0,0,105,9,2,0
1,74,1,0,0,0,0,0,1,114,1,0,0
0,23,2,1,0,0,1,5,0,136,7,1,1
0,37,0,1,0,0,0,0,0,227,1,0,0
1,35,0,1,0,0,0,3,1,34,6,1,1
1,43,0,0,0,0,0,0,1,34,2,0,0
1,24,2,0,0,0,0,0,1,34,6,1,0
0,27,0,1,0,0,0,4,0,361,5,1,1
0,24,2,1,0,0,0,0,0,291,4,0,0
1,32,0,1,0,0,0,0,1,354,2,0,0
0,67,1,1,0,0,0,0,0,310,1,0,0
0,24,2,1,0,0,0,0,1,241,8,2,0
0,31,0,1,0,0,0,1,1,209,2,0,0
1,31,0,1,0,0,0,4,0,8,8,2,0
0,38,0,1,0,0,0,2,1,361,7,1,1
0,51,1,0,0,0,0,1,0,361,1,0,0
1,29,0,1,0,0,0,1,0,293,3,0,0
0,46,1,0,0,0,0,2,0,309,3,0,0
0,48,1,1,0,0,0,1,0,13,1,0,0
0,37,0,1,0,0,0,3,1,34,2,0,0
1,30,0,1,0,0,0,2,0,166,2,0,0
0,36,0,1,0,0,0,11,0,361,7,1,0
0,27,0,0,0,0,0,2,0,143,3,0,1
1,23,2,1,0,1,0,2,1,34,4,0,0
0,36,0,1,0,0,0,3,1,34,2,0,1
0,22,2,1,0,0,0,0,1,277,9,2,0
0,31,0,1,0,0,0,1,0,230,10,2,0
0,34,0,1,0,0,0,1,1,34,1,0,0
0,24,2,0,0,0,0,0,0,292,4,0,0
1,40,0,1,0,0,0,2,1,315,5,1,0
1,35,0,1,0,0,0,13,0,14,8,2,0
0,23,2,1,0,0,2,1,1,34,7,1,0
0,26,0,1,0,0,2,6,0,218,7,1,0
1,30,0,1,0,0,0,0,1,34,3,0,0
0,27,0,1,0,0,1,5,0,265,9,2,1
1,31,0,1,0,0,0,0,1,34,6,1,0
0,28,0,1,0,0,0,4,0,50,7,1,0
0,23,2,1,0,1,0,2,0,166,9,2,0
0,26,0,1,0,0,0,2,1,113,3,0,0
0,29,0,1,0,0,0,0,0,319,1,0,0
0,44,0,1,0,0,0,8,1,34,8,2,1
0,23,2,1,0,2,1,3,1,127,7,1,1
0,24,2,1,0,0,0,8,0,264,8,2,0
0,29,0,0,0,0,0,4,1,354,6,1,1
0,51,1,1,0,0,0,14,0,361,5,1,0
0,48,1,0,0,0,0,0,0,265,2,0,0
0,29,0,1,0,0,0,0,1,34,2,0,0
0,37,0,1,0,0,0,2,1,63,2,0,0
0,22,2,1,0,0,1,1,1,34,7,1,1
