Sex,Race,AgeGroup,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek,y
1.0,1.0,2.0,1.0,3.0,6,2.0,5.0,6.0,4.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,3.0,1.0,5.0,10,4.0,3.0,12.0,1.0,0,1902,60,1
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,10.0,1.0,0,1902,40,1
1.0,1.0,2.0,1.0,3.0,12,9.0,3.0,4.0,1.0,0,0,42,1
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,12.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,4,1.0,1.0,3.0,5.0,0,0,55,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,4.0,2.0,0,0,60,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,1.0,0,0,60,1
1.0,1.0,2.0,1.0,4.0,16,7.0,5.0,10.0,2.0,99999,0,55,1
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,6.0,1.0,0,0,44,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,0,45,1
1.0,0.0,2.0,1.0,5.0,9,3.0,3.0,14.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,3.0,4.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,9,3.0,1.0,3.0,4.0,0,0,40,0
0.0,0.0,2.0,1.0,3.0,9,3.0,1.0,1.0,5.0,0,0,36,0
1.0,0.0,2.0,0.0,5.0,13,5.0,3.0,3.0,1.0,0,0,35,0
0.0,1.0,2.0,1.0,3.0,10,4.0,1.0,1.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,6.0,14,6.0,3.0,10.0,1.0,15024,0,40,1
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,4.0,1.0,3103,0,48,1
1.0,0.0,2.0,1.0,3.0,14,6.0,3.0,4.0,1.0,0,0,50,1
1.0,1.0,2.0,1.0,1.0,9,3.0,3.0,3.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,5.0,13,5.0,3.0,5.0,1.0,0,0,77,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,13.0,4.0,0,0,30,0
0.0,1.0,2.0,1.0,3.0,13,5.0,5.0,10.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,7.0,1.0,0,0,43,0
1.0,1.0,3.0,0.0,5.0,3,1.0,3.0,5.0,1.0,0,0,70,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,0,45,1
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,1.0,3.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,10,4.0,5.0,1.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,10.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,10.0,2.0,0,0,45,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,1.0,4.0,0,0,30,0
1.0,1.0,2.0,1.0,4.0,10,4.0,3.0,12.0,1.0,0,1977,40,1
0.0,1.0,1.0,1.0,3.0,9,3.0,5.0,8.0,2.0,0,0,30,0
1.0,1.0,3.0,1.0,6.0,13,5.0,3.0,4.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,11,8.0,5.0,8.0,4.0,0,0,15,0
1.0,0.0,1.0,1.0,3.0,9,3.0,5.0,4.0,2.0,0,0,45,0
1.0,1.0,3.0,1.0,3.0,9,3.0,3.0,4.0,1.0,0,0,50,0
0.0,1.0,2.0,1.0,2.0,14,6.0,5.0,10.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,32,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,7.0,1.0,0,1887,40,1
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,4.0,1.0,4386,0,40,0
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,10.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,6,2.0,5.0,9.0,4.0,0,0,24,0
0.0,1.0,3.0,0.0,3.0,13,5.0,1.0,10.0,5.0,0,0,8,0
1.0,1.0,3.0,1.0,5.0,9,3.0,3.0,5.0,1.0,0,1848,60,1
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,13.0,1.0,0,0,40,1
0.0,0.0,2.0,1.0,3.0,11,8.0,5.0,8.0,2.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,6,2.0,5.0,8.0,4.0,0,0,15,0
0.0,0.0,2.0,1.0,3.0,9,3.0,7.0,7.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,1
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,10.0,5.0,0,0,40,0
1.0,1.0,3.0,1.0,5.0,9,3.0,3.0,14.0,1.0,0,0,48,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,7.0,2.0,2176,0,40,0
1.0,1.0,2.0,1.0,5.0,9,3.0,3.0,12.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,10,4.0,5.0,1.0,4.0,0,0,50,0
0.0,1.0,3.0,1.0,5.0,9,3.0,3.0,12.0,6.0,0,0,48,0
1.0,1.0,2.0,1.0,5.0,9,3.0,3.0,12.0,1.0,0,0,70,0
0.0,1.0,2.0,1.0,6.0,9,3.0,1.0,11.0,5.0,0,0,40,0
0.0,0.0,2.0,1.0,2.0,13,5.0,5.0,10.0,2.0,0,0,40,0
1.0,0.0,2.0,0.0,3.0,9,3.0,4.0,1.0,3.0,0,0,60,0
0.0,0.0,2.0,0.0,3.0,13,5.0,1.0,1.0,5.0,0,213,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,3.0,4.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,10,4.0,3.0,10.0,6.0,0,0,36,1
1.0,1.0,2.0,1.0,3.0,13,5.0,1.0,12.0,4.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,0,1887,40,1
1.0,1.0,3.0,0.0,4.0,13,5.0,3.0,4.0,1.0,0,0,50,1
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,4.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,10.0,2.0,0,0,50,1
1.0,1.0,1.0,1.0,3.0,9,3.0,6.0,3.0,4.0,0,0,53,0
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,12.0,2.0,0,0,50,0
1.0,1.0,1.0,0.0,3.0,13,5.0,3.0,10.0,1.0,2407,0,6,0
1.0,1.0,2.0,1.0,3.0,2,1.0,3.0,10.0,1.0,0,0,45,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,1.0,5.0,0,0,40,1
0.0,1.0,2.0,1.0,3.0,10,4.0,1.0,1.0,5.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,8.0,3.0,0,0,25,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,13,5.0,3.0,4.0,1.0,0,0,45,0
1.0,0.0,1.0,1.0,3.0,9,3.0,5.0,6.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,12.0,1.0,0,0,45,0
1.0,1.0,2.0,1.0,3.0,6,2.0,3.0,7.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,4.0,1.0,0,1977,48,1
1.0,1.0,2.0,1.0,4.0,13,5.0,3.0,10.0,1.0,0,0,50,1
0.0,1.0,2.0,0.0,3.0,3,1.0,5.0,9.0,3.0,2176,0,40,0
1.0,0.0,2.0,1.0,1.0,13,5.0,3.0,1.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,5.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,7,2.0,7.0,3.0,5.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,9,3.0,3.0,8.0,6.0,0,0,35,0
0.0,1.0,2.0,1.0,3.0,12,9.0,1.0,10.0,2.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,12.0,2.0,0,0,45,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,1.0,4.0,0,0,20,0
1.0,0.0,2.0,1.0,3.0,10,4.0,4.0,12.0,5.0,0,1602,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,5.0,3.0,4.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,2,1.0,5.0,5.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,4.0,13,5.0,3.0,4.0,1.0,0,0,45,1
1.0,0.0,2.0,0.0,3.0,16,7.0,3.0,10.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,4.0,1.0,0,0,55,1
1.0,1.0,2.0,1.0,4.0,13,5.0,5.0,4.0,2.0,0,2258,45,0
1.0,1.0,1.0,1.0,5.0,9,3.0,5.0,5.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,6.0,1.0,7298,0,40,1
1.0,1.0,2.0,0.0,3.0,9,3.0,3.0,10.0,1.0,0,0,45,1
1.0,1.0,2.0,1.0,3.0,12,9.0,3.0,3.0,1.0,0,1902,40,1
1.0,1.0,2.0,1.0,2.0,10,4.0,1.0,11.0,2.0,0,0,20,0
1.0,1.0,2.0,1.0,3.0,12,9.0,3.0,10.0,1.0,0,0,50,0
0.0,1.0,1.0,1.0,3.0,8,2.0,5.0,1.0,4.0,0,0,12,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,1.0,0,0,55,1
0.0,1.0,2.0,1.0,3.0,10,4.0,5.0,1.0,5.0,6497,0,35,0
1.0,1.0,2.0,1.0,3.0,4,1.0,5.0,6.0,2.0,0,0,50,0
0.0,0.0,2.0,1.0,3.0,9,3.0,7.0,13.0,2.0,0,0,54,0
1.0,0.0,2.0,0.0,3.0,14,6.0,3.0,4.0,1.0,7298,0,35,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,5.0,11,8.0,3.0,5.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,14,6.0,1.0,14.0,2.0,14344,0,48,1
0.0,0.0,2.0,1.0,3.0,9,3.0,1.0,6.0,5.0,0,0,36,0
1.0,1.0,2.0,1.0,5.0,9,3.0,3.0,3.0,1.0,7298,0,90,1
0.0,1.0,2.0,0.0,3.0,9,3.0,4.0,1.0,5.0,0,0,20,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,4.0,2.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,4,1.0,5.0,5.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,1.0,9,3.0,5.0,1.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,6.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,10,4.0,3.0,1.0,6.0,0,0,35,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,8.0,1.0,0,0,40,0
0.0,1.0,2.0,0.0,3.0,11,8.0,5.0,4.0,5.0,0,0,35,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,2.0,0,0,40,0
0.0,0.0,1.0,0.0,3.0,9,3.0,5.0,1.0,2.0,0,0,35,0
1.0,1.0,2.0,1.0,3.0,4,1.0,5.0,8.0,3.0,0,0,32,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,12.0,1.0,0,0,25,0
0.0,1.0,1.0,1.0,3.0,6,2.0,3.0,7.0,6.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,14,6.0,5.0,10.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,10,4.0,3.0,5.0,1.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,14.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,4.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,4.0,10,4.0,3.0,3.0,1.0,0,0,70,0
1.0,1.0,2.0,1.0,3.0,7,2.0,3.0,3.0,4.0,2580,0,30,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,4.0,0,0,20,0
0.0,1.0,2.0,1.0,3.0,10,4.0,1.0,4.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,7.0,2.0,3674,0,42,0
0.0,1.0,2.0,1.0,3.0,13,5.0,5.0,8.0,4.0,0,0,20,0
0.0,0.0,2.0,1.0,6.0,16,7.0,5.0,10.0,2.0,0,0,30,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,1.0,0,0,40,0
1.0,0.0,2.0,1.0,3.0,6,2.0,3.0,3.0,1.0,0,0,40,0
0.0,1.0,3.0,0.0,3.0,2,1.0,7.0,7.0,5.0,0,0,44,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,13.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,16,7.0,5.0,10.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,11,8.0,5.0,8.0,2.0,0,0,45,0
1.0,1.0,2.0,1.0,3.0,12,9.0,1.0,4.0,2.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,10,4.0,3.0,13.0,1.0,0,0,50,1
1.0,1.0,1.0,1.0,3.0,13,5.0,5.0,5.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,13.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,5.0,10,4.0,5.0,5.0,2.0,0,0,60,0
0.0,1.0,2.0,1.0,5.0,6,2.0,3.0,8.0,6.0,0,0,2,0
0.0,1.0,2.0,1.0,3.0,6,2.0,6.0,12.0,5.0,0,0,38,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,1.0,2.0,0,0,68,0
1.0,0.0,2.0,1.0,3.0,9,3.0,5.0,4.0,2.0,6849,0,43,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,14.0,2.0,0,0,60,0
1.0,1.0,2.0,1.0,5.0,10,4.0,3.0,5.0,1.0,5013,0,70,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,14.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,11,8.0,3.0,4.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,3.0,1.0,0,0,45,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,14.0,2.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,8,2.0,5.0,14.0,4.0,0,0,15,0
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,3.0,4.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,8.0,4.0,0,0,20,0
1.0,1.0,2.0,1.0,5.0,10,4.0,3.0,5.0,1.0,0,0,72,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,4.0,4.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,1.0,2.0,0,0,40,0
0.0,1.0,2.0,1.0,6.0,14,6.0,5.0,10.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,2.0,13,5.0,3.0,12.0,1.0,0,0,50,0
0.0,0.0,1.0,1.0,6.0,9,3.0,5.0,8.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,7,2.0,3.0,3.0,1.0,0,0,50,0
1.0,1.0,2.0,1.0,4.0,13,5.0,3.0,12.0,1.0,0,0,85,1
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,7.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,16,7.0,3.0,10.0,1.0,0,1902,50,1
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,4.0,1.0,99999,0,50,1
1.0,1.0,2.0,1.0,2.0,12,9.0,1.0,13.0,4.0,0,0,40,0
0.0,0.0,2.0,1.0,1.0,10,4.0,1.0,1.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
0.0,1.0,3.0,1.0,3.0,9,3.0,7.0,4.0,2.0,0,0,25,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,10.0,1.0,7688,0,40,1
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,10.0,1.0,0,0,50,1
0.0,1.0,1.0,1.0,3.0,9,3.0,5.0,6.0,4.0,0,0,30,0
1.0,1.0,3.0,1.0,5.0,4,1.0,3.0,5.0,1.0,0,0,28,0
1.0,1.0,2.0,1.0,6.0,14,6.0,6.0,10.0,2.0,0,0,38,0
0.0,1.0,1.0,1.0,3.0,9,3.0,5.0,8.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,10.0,2.0,8614,0,40,1
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,14.0,1.0,0,0,50,0
1.0,0.0,2.0,1.0,1.0,10,4.0,3.0,4.0,1.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,11,8.0,3.0,13.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,6,2.0,3.0,3.0,1.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,6.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,10,4.0,6.0,10.0,5.0,1506,0,40,0
1.0,1.0,2.0,1.0,5.0,10,4.0,5.0,5.0,2.0,0,0,35,0
1.0,0.0,2.0,1.0,3.0,9,3.0,3.0,4.0,1.0,0,0,55,0
0.0,1.0,2.0,1.0,2.0,13,5.0,5.0,10.0,2.0,4865,0,45,0
0.0,1.0,2.0,1.0,3.0,9,3.0,6.0,1.0,3.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,8.0,5.0,0,3770,45,0
1.0,0.0,2.0,1.0,3.0,10,4.0,5.0,6.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,2.0,13,5.0,5.0,13.0,2.0,3325,0,35,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,3.0,4.0,0,0,28,0
0.0,1.0,3.0,1.0,3.0,9,3.0,7.0,1.0,2.0,0,0,32,0
1.0,1.0,2.0,1.0,1.0,13,5.0,5.0,4.0,2.0,0,0,40,1
0.0,1.0,2.0,1.0,2.0,13,5.0,3.0,10.0,6.0,0,1740,20,0
1.0,1.0,2.0,1.0,3.0,8,2.0,3.0,3.0,1.0,0,0,59,1
1.0,1.0,3.0,1.0,5.0,4,1.0,3.0,14.0,1.0,0,0,30,0
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,12.0,2.0,0,1590,40,0
0.0,1.0,2.0,1.0,3.0,13,5.0,1.0,4.0,5.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,9,3.0,3.0,4.0,6.0,0,0,30,1
1.0,0.0,2.0,0.0,5.0,6,2.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,9,3.0,6.0,4.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,14,6.0,3.0,10.0,1.0,0,0,55,1
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,4.0,0,0,20,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,2.0,0,0,20,0
1.0,1.0,3.0,1.0,3.0,9,3.0,7.0,11.0,2.0,0,0,55,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,1887,40,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,14.0,1.0,0,0,60,1
1.0,1.0,2.0,1.0,3.0,11,8.0,5.0,13.0,4.0,0,0,55,0
1.0,1.0,2.0,1.0,2.0,9,3.0,3.0,4.0,1.0,0,0,80,1
0.0,0.0,1.0,1.0,3.0,9,3.0,5.0,1.0,4.0,0,0,40,0
0.0,1.0,3.0,1.0,3.0,9,3.0,7.0,5.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,2.0,10,4.0,3.0,11.0,1.0,0,0,48,1
1.0,1.0,2.0,1.0,3.0,4,1.0,3.0,14.0,1.0,0,0,40,0
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,3.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,3.0,1.0,0,0,40,1
0.0,0.0,2.0,1.0,1.0,11,8.0,1.0,3.0,5.0,0,0,40,1
0.0,1.0,2.0,1.0,3.0,5,2.0,1.0,8.0,2.0,0,0,40,0
1.0,1.0,3.0,1.0,4.0,13,5.0,3.0,4.0,1.0,0,0,40,1
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,8.0,1.0,0,0,30,1
1.0,0.0,2.0,1.0,3.0,13,5.0,3.0,12.0,1.0,0,0,60,1
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,10.0,2.0,0,0,45,1
1.0,1.0,1.0,1.0,3.0,7,2.0,5.0,1.0,4.0,0,0,7,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,7.0,1.0,0,0,48,0
1.0,1.0,2.0,0.0,3.0,11,8.0,3.0,3.0,1.0,0,0,50,1
1.0,1.0,2.0,1.0,3.0,10,4.0,5.0,1.0,5.0,0,0,48,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,1.0,0,0,40,0
1.0,1.0,2.0,0.0,3.0,9,3.0,1.0,8.0,5.0,0,0,40,0
1.0,1.0,2.0,1.0,4.0,10,4.0,3.0,12.0,1.0,0,1485,40,0
1.0,0.0,2.0,1.0,3.0,13,5.0,5.0,13.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,9,3.0,3.0,3.0,1.0,0,0,30,0
1.0,1.0,2.0,1.0,1.0,15,10.0,3.0,10.0,1.0,0,0,50,1
0.0,1.0,2.0,1.0,3.0,14,6.0,1.0,10.0,2.0,6849,0,60,0
1.0,1.0,2.0,1.0,3.0,12,9.0,3.0,3.0,1.0,0,0,40,1
1.0,0.0,2.0,1.0,3.0,10,4.0,5.0,13.0,4.0,0,0,24,0
1.0,0.0,2.0,0.0,6.0,15,10.0,5.0,10.0,2.0,2463,0,50,0
1.0,1.0,2.0,1.0,3.0,10,4.0,3.0,12.0,1.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,9,3.0,5.0,1.0,4.0,0,0,30,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,3.0,2.0,0,0,30,0
0.0,1.0,2.0,1.0,3.0,9,3.0,5.0,1.0,2.0,0,0,40,0
1.0,0.0,2.0,1.0,3.0,11,8.0,1.0,3.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,5.0,8,2.0,3.0,8.0,1.0,0,0,99,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,3.0,1.0,0,1848,50,1
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,3.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,13.0,1.0,0,0,40,1
1.0,0.0,2.0,1.0,3.0,14,6.0,5.0,4.0,2.0,8614,0,52,1
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,12.0,2.0,0,0,30,0
1.0,1.0,1.0,1.0,3.0,10,4.0,5.0,1.0,4.0,0,0,30,0
1.0,1.0,2.0,1.0,4.0,12,9.0,3.0,3.0,1.0,0,1579,45,0
1.0,1.0,3.0,1.0,3.0,10,4.0,3.0,4.0,1.0,0,0,35,1
1.0,1.0,2.0,1.0,1.0,13,5.0,3.0,4.0,1.0,0,0,53,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,6.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,6.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,10.0,1.0,0,0,55,1
1.0,0.0,1.0,1.0,3.0,7,2.0,5.0,8.0,4.0,0,0,8,0
0.0,1.0,1.0,1.0,3.0,10,4.0,5.0,1.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,12,9.0,5.0,12.0,2.0,0,0,80,1
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,1.0,0,1628,40,0
0.0,1.0,2.0,1.0,3.0,13,5.0,1.0,10.0,2.0,0,0,50,0
1.0,1.0,2.0,1.0,3.0,13,5.0,5.0,10.0,2.0,0,0,50,0
0.0,1.0,2.0,1.0,2.0,13,5.0,5.0,10.0,2.0,0,0,35,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,4.0,1.0,0,0,50,1
0.0,1.0,2.0,1.0,2.0,13,5.0,1.0,10.0,5.0,5721,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,10.0,1.0,0,0,40,1
0.0,0.0,2.0,1.0,1.0,10,4.0,6.0,1.0,5.0,6497,0,56,0
1.0,1.0,2.0,1.0,3.0,4,1.0,3.0,3.0,1.0,0,0,40,0
0.0,1.0,2.0,1.0,3.0,10,4.0,1.0,1.0,5.0,0,0,40,0
0.0,1.0,3.0,1.0,4.0,9,3.0,1.0,12.0,2.0,6723,0,40,0
1.0,1.0,1.0,1.0,3.0,13,5.0,5.0,12.0,4.0,0,0,40,0
1.0,0.0,2.0,0.0,3.0,4,1.0,3.0,7.0,1.0,7298,0,35,1
1.0,0.0,2.0,1.0,3.0,11,8.0,5.0,8.0,2.0,0,0,40,0
1.0,0.0,2.0,1.0,3.0,8,2.0,5.0,8.0,5.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,9,3.0,5.0,8.0,4.0,0,0,40,0
1.0,1.0,2.0,1.0,4.0,13,5.0,3.0,4.0,1.0,15024,0,60,1
0.0,1.0,2.0,1.0,3.0,13,5.0,5.0,4.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,3.0,2.0,0,0,40,1
1.0,1.0,1.0,1.0,3.0,9,3.0,5.0,7.0,4.0,0,0,40,0
0.0,1.0,1.0,1.0,3.0,7,2.0,5.0,12.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,16,7.0,1.0,12.0,2.0,99999,0,55,1
1.0,1.0,2.0,1.0,3.0,9,3.0,1.0,7.0,2.0,6849,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,7.0,1.0,0,0,40,0
1.0,1.0,2.0,1.0,2.0,13,5.0,5.0,10.0,2.0,0,0,50,0
1.0,1.0,3.0,1.0,3.0,10,4.0,3.0,13.0,1.0,0,0,25,0
1.0,0.0,1.0,1.0,3.0,10,4.0,5.0,6.0,4.0,0,0,22,0
1.0,1.0,2.0,1.0,5.0,7,2.0,3.0,5.0,1.0,0,0,99,0
0.0,1.0,2.0,1.0,3.0,6,2.0,1.0,12.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,9,3.0,5.0,3.0,2.0,0,0,40,0
1.0,1.0,2.0,1.0,3.0,13,5.0,3.0,10.0,1.0,0,0,50,0
0.0,1.0,2.0,1.0,3.0,9,3.0,1.0,3.0,5.0,0,0,48,0
1.0,1.0,2.0,1.0,3.0,9,3.0,3.0,12.0,1.0,0,0,44,0
