family_history_with_overweight,FAVC,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE,SCC,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender,y
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.455463,1.611,68.107866,1.977298,3.554974,2.217957,0.97812,0.459759,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.908785,1.700996,126.490236,3.0,3.0,1.242832,0.530925,0.575969,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.469538,1.507106,64.814109,2.252472,3.986652,2.0,0.934286,0.890626,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.364339,1.80835,150.51648,3.0,3.0,2.305574,1.734424,0.863043,0.0,1
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.457413,1.87407,128.867444,2.956297,3.0,1.2751,0.901924,1.875023,1.0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.83,82.0,2.0,3.0,2.0,1.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.825223,1.765874,82.045045,1.064162,3.98955,2.028426,0.81517,0.894678,1.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,1.82,71.0,2.0,3.0,2.0,2.0,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.153907,1.773656,87.070234,1.595746,3.618722,1.274389,1.504003,0.370067,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26.947786,1.647807,99.592225,2.935157,1.845858,1.0,1.089891,0.715993,1.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,16.941489,1.551288,54.93242,1.75375,1.296156,2.0,0.110174,1.944675,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.475242,1.694726,112.776612,3.0,3.0,2.724099,0.336795,0.153462,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.689057,1.713599,83.285753,2.009952,2.716106,1.660614,1.0,0.60473,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.86893,1.75,118.102897,2.139196,3.0,2.04843,0.368026,0.360986,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.47219,1.793824,160.935351,3.0,3.0,2.069257,1.986646,0.947091,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,1.56,51.0,3.0,3.0,1.0,0.0,2.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,1.56,80.0,2.0,3.0,2.0,0.0,0.0,0.0,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.74,93.5,2.0,3.0,1.0,1.0,1.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.052914,1.710616,99.860254,2.0,3.0,2.0,0.067491,0.894105,1.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,1.8,92.0,2.0,1.0,3.0,1.0,0.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.764764,1.78656,50.0,2.784464,4.0,1.0,2.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.307413,1.605495,82.528575,2.049112,2.622055,2.280555,2.052896,0.896185,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.772902,1.675612,73.501233,3.0,2.400943,1.509734,0.167125,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.152876,1.694969,92.508122,2.107854,3.0,1.383894,1.030526,0.831412,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.632193,111.886611,3.0,3.0,2.617988,0.0,0.156187,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,17.781183,1.6,65.0,3.0,2.973504,2.0,0.178976,0.166076,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.706285,1.585547,80.351263,2.0,1.0,2.0,0.0,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.70653,51.121749,2.0,3.0,2.0,0.0,1.329237,1.0,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.62,70.0,2.0,1.0,3.0,1.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.337404,1.859927,87.105828,2.21232,4.0,2.374044,2.0,0.622638,1.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.67,91.0,1.0,3.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.376426,1.722527,50.833029,3.0,3.285167,1.569082,0.545931,0.469735,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.95383,1.65731,90.0,2.0,3.0,3.0,0.413643,0.920858,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.445148,1.556028,77.684229,2.0,3.0,1.440629,0.0,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.675679,1.823765,96.945262,1.588782,2.601675,2.469469,1.736538,1.886855,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.96543,1.560199,80.0,2.533605,1.271624,1.893691,1.296535,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.056059,1.730113,152.094362,3.0,3.0,2.374958,0.750111,0.671458,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.63474,1.829757,120.980508,2.644094,3.0,2.740525,2.0,0.500936,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.834018,1.62456,110.10589,3.0,3.0,1.81786,0.011161,0.447224,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.81158,1.741193,128.763843,3.0,3.0,1.768111,0.616503,0.968151,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.320154,1.577921,65.293179,2.03414,2.741413,1.996384,1.276552,1.019452,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.011124,1.856315,118.183797,2.0,3.0,3.0,0.788585,1.220029,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.97166,1.822573,85.084364,2.995599,3.095663,2.568157,2.7243,0.330457,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.205173,1.667469,80.993373,2.01054,2.77684,1.651548,0.0,0.790967,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.989938,1.644199,105.036075,3.0,3.0,2.310076,0.07115,0.733085,0.0,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,1.61,53.8,2.0,3.0,2.0,2.0,1.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.78,108.0,2.0,3.0,3.0,1.0,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.652229,1.700181,75.057177,2.086093,3.546352,2.081121,1.993666,0.673835,1.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.708354,1.704167,50.165754,2.969205,3.21043,2.765876,0.611037,1.300692,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.210933,1.819557,58.325122,2.5596,4.0,2.0,2.0,0.331483,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.679454,1.62826,82.967937,2.274491,1.0,2.2695,0.946461,1.73107,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.825189,1.780846,85.687751,2.901924,1.124977,2.76382,0.8554,0.999183,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.650125,111.939671,3.0,3.0,2.770732,0.0,0.125235,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.088059,1.803132,106.329569,2.348745,3.0,2.096751,0.544564,0.67688,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.586058,1.700499,81.108599,2.042762,2.9774,1.522426,0.501417,1.029135,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.473078,1.694423,80.311273,2.0,2.646717,2.0,2.627515,1.358812,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,1.56,51.5,2.0,3.0,2.0,3.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,1.74,94.0,2.0,3.0,2.0,0.0,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,1.53161,42.0,2.749268,1.394539,1.322048,0.463949,0.800993,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.147644,1.815514,120.337664,2.996717,2.791366,2.626309,1.194898,0.034897,1.0,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.094079,1.723328,50.0,1.052699,3.998618,1.0,2.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.090215,1.596586,80.726195,1.518966,1.0,2.0,0.0,1.094046,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.492855,1.770124,114.163921,2.159033,3.0,2.116399,1.331526,0.052942,1.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.478496,1.686936,51.256059,3.0,3.179995,1.910378,0.480614,0.625079,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.469417,1.798645,59.612717,2.336044,4.0,2.0,2.0,0.133005,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.261925,1.807538,85.316125,2.0,3.0,1.968011,1.072662,0.776758,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.62439,110.008636,3.0,3.0,2.507461,0.0,0.368472,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.398281,1.919543,101.544589,2.0,1.005391,2.001936,1.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.792239,108.244379,2.0,2.141839,2.939847,1.0,0.103056,1.0,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.72,76.0,3.0,4.0,1.0,0.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.825393,1.603501,101.038263,2.996186,1.134042,1.270166,0.073065,1.551934,1.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,18.610761,1.550723,60.628321,2.823179,2.644692,1.226764,0.747528,0.008899,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.529746,1.751038,133.843033,3.0,3.0,2.955075,1.46046,0.655558,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.580984,1.798354,103.705418,2.0,3.0,2.401315,2.891986,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,16.370009,1.613921,66.738769,2.206399,1.0,2.0,0.94893,1.772463,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.7425,105.028665,2.393837,3.0,2.01499,0.978815,0.41322,1.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.496978,1.691206,50.0,2.0,1.630846,2.975528,0.548991,0.369134,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.347414,1.789193,89.393589,1.521604,2.174968,2.0,0.0,0.632467,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.52,42.0,3.0,1.0,1.0,0.0,0.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,1.7,78.0,3.0,3.0,3.0,1.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.285553,1.717775,85.312639,2.951591,3.0,2.971557,0.0,0.947192,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.630054,1.671705,90.0,2.467002,1.851088,2.104054,1.991565,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.719395,1.584322,80.986496,2.186322,2.900915,2.471033,0.256113,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.994746,1.811602,106.042142,3.0,3.0,2.858171,1.813318,0.680215,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.565662,1.642392,104.988082,3.0,3.0,1.204055,0.094851,0.603736,0.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,1.79,57.0,2.0,4.0,2.0,2.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,1.71,72.0,3.0,3.0,3.0,2.0,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.834813,1.74402,50.0,2.19005,3.420618,1.356405,1.351996,0.98468,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.872667,1.817231,152.371911,3.0,3.0,2.305521,1.956278,0.92376,0.0,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.552695,1.523426,42.0,3.0,1.0,1.185062,0.0,0.076654,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.888073,1.841879,60.0,3.0,3.732126,2.0,2.000934,0.384662,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.89974,1.661715,82.595793,1.203754,1.355354,2.765593,0.128342,1.659476,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.791415,105.138073,2.262171,3.0,2.03415,0.317363,0.508663,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.951084,1.708581,131.274851,3.0,3.0,1.796956,1.684582,0.887388,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.439056,1.785277,112.740797,2.155182,3.0,2.049079,0.0,1.74992,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.633898,1.66084,49.039794,2.750715,3.0,2.0,1.067817,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.65,60.0,3.0,3.0,2.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.837996,1.588046,44.236067,3.0,1.69608,2.550307,1.098862,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.67,75.0,2.0,3.0,2.0,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.935612,1.732307,54.835576,3.0,3.0,2.00357,1.25955,0.417116,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.955371,1.560648,80.0,2.846452,1.139317,1.459511,1.71807,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30.870724,1.670774,101.626189,2.907744,3.990925,1.0,1.99975,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.038422,1.698914,51.692272,2.824559,3.0,2.0,0.533309,1.099764,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.08107,1.674568,71.602622,2.0,3.0,1.701835,1.682271,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.475248,1.801368,121.094257,2.328469,3.0,2.001208,0.800487,0.176678,1.0,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.52,42.0,3.0,1.0,1.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.867719,1.655413,50.424661,3.0,3.642802,1.995177,0.118271,0.065515,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.444846,1.718845,86.319887,2.0,2.677693,2.693978,0.0,0.688013,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.497373,1.737056,132.527011,3.0,3.0,2.86559,0.973864,0.58345,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.317607,1.586751,79.109029,2.0,1.0,2.0,0.852446,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.976968,1.759091,133.903612,3.0,3.0,2.862408,1.456933,0.742423,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.839761,1.74285,106.421042,2.541785,2.902639,1.0,1.668961,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.76,68.0,2.0,4.0,2.0,1.0,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,18.595614,1.609495,42.656563,2.896562,2.625475,2.839558,1.949667,1.253311,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.493397,1.817572,120.8158,2.969233,3.0,2.807984,0.982134,1.191998,1.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.314964,1.661403,49.932199,2.205439,3.0,1.530531,2.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.149036,1.824901,120.805715,2.225149,3.0,2.357978,1.943743,0.682128,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.686904,90.004046,2.737149,3.0,1.997195,1.352663,0.468483,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.754646,1.734237,95.0,2.0,3.0,2.287248,2.669179,1.237867,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.976209,1.614484,104.999403,3.0,3.0,1.237557,0.083675,0.543761,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17.0,1.7,70.0,3.0,3.0,2.0,0.0,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.633945,111.9307,3.0,3.0,2.682804,0.0,0.15171,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.899886,1.812919,119.841446,2.347942,3.0,2.730663,0.689371,0.188693,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.418832,1.836669,105.257543,2.0,3.0,2.793505,2.21939,0.202902,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.799054,1.743702,54.927529,2.0,3.28926,2.847264,1.680844,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.787101,1.903832,99.812443,2.0,1.863012,2.196471,1.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,21.0,1.76,78.0,3.0,1.0,2.0,3.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.243146,1.843172,92.69551,2.0,2.271734,2.629043,1.0,0.075823,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.717826,51.7325,1.133844,3.0,1.325326,0.227985,1.708309,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.648946,1.572791,80.086524,2.071622,2.977909,1.468297,0.0,0.0,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.909439,1.732096,50.0,1.053534,3.378859,1.0,1.853425,0.861809,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.139453,1.774647,120.151967,2.962415,3.0,2.172649,1.097905,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.869151,1.756774,79.989789,2.0,2.658639,2.781628,1.955992,1.409198,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,1.53,55.0,2.0,3.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.100581,1.838791,87.85785,2.814453,2.608055,1.85916,2.0,0.516084,1.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,1.65,56.0,3.0,3.0,3.0,2.0,0.0,1.0,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,1.61,67.0,2.0,4.0,3.0,2.0,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.95774,1.62414,102.233445,3.0,3.0,1.067716,0.030541,1.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.7,70.0,2.0,3.0,1.0,0.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.77789,1.661415,120.748213,3.0,3.0,1.91039,0.217455,0.77582,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.108796,1.768578,87.803311,2.754646,3.0,2.957821,2.242754,0.786609,1.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,1.83,66.0,2.0,3.0,2.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,1.77,85.0,3.0,3.0,3.0,2.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.441044,1.524293,76.202761,2.0,2.994046,1.603549,1.335857,0.0,0.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,1.8,91.0,2.0,3.0,2.0,0.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.882558,1.793451,89.909259,1.899116,2.375026,1.39854,0.0,1.365793,1.0,0
