family_history_with_overweight,FAVC,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE,SCC,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender,y
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.444286,1.596466,44.594588,2.594653,1.882158,1.916812,0.417119,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.52,42.0,3.0,1.0,1.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30.796262,1.668478,100.543983,2.9553,2.378211,1.0,1.738267,0.394533,1.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.547298,1.722461,51.881263,2.663421,3.0,1.04111,0.794402,1.391948,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.426036,1.739991,133.485478,3.0,3.0,2.837797,1.343875,0.803156,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.070142,1.709428,83.014033,2.0,1.044628,2.01051,2.805801,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.803527,108.251044,2.0,1.709546,2.530157,1.0,0.6454,1.0,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.86997,1.520997,42.0,3.0,1.0,1.527036,0.0,0.860497,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.001969,1.736215,132.145549,3.0,3.0,1.657541,1.672639,0.629285,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,1.51,45.0,2.0,4.0,1.0,3.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.74,86.0,3.0,3.0,2.0,3.0,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,1.53,45.0,3.0,3.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.968792,1.632896,104.988925,3.0,3.0,1.239833,0.162279,0.619235,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.642177,1.676095,79.079738,2.802128,3.0,1.744628,0.0,0.721167,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39.0,1.79,90.0,2.0,1.0,2.0,0.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.432059,1.663178,80.135167,2.0,3.0,1.992548,0.039207,1.528714,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.656912,1.574017,41.220175,1.649974,1.513835,1.549974,0.227802,1.972926,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,1.834986,99.083478,2.760607,1.0,1.336378,1.898889,0.487375,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.600762,105.448264,3.0,3.0,1.031354,0.0,0.37465,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.778684,1.780089,113.15464,2.219186,3.0,2.092326,0.545919,1.74288,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.740275,1.717288,75.948164,2.0,3.0,2.0,0.0,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.511445,1.852664,121.310257,2.906269,2.894142,2.435489,1.266739,0.36216,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.851721,1.853373,121.737836,2.922511,2.692889,1.809531,0.478595,0.0,1.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,1.83,121.0,3.0,3.0,3.0,2.0,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.3292,1.771817,114.004832,1.528331,3.0,2.079353,1.522429,0.228598,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.96701,1.654875,104.758713,3.0,3.0,2.612758,0.24629,0.802136,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.475248,1.801368,121.094257,2.328469,3.0,2.001208,0.800487,0.176678,1.0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,1.7,55.0,3.0,3.0,2.0,3.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.652674,111.919155,3.0,3.0,2.814517,0.0,0.101598,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.551762,1.784377,102.872505,2.271306,3.0,1.771198,2.0,0.413752,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.62865,1.766975,118.363376,2.964319,3.0,2.377257,0.614959,1.875023,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.000307,1.607939,100.618239,2.877743,1.311797,1.000463,0.182249,1.4312,1.0,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.74,53.0,2.0,3.0,1.0,3.0,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.01245,1.747773,127.902844,3.0,3.0,1.705218,0.390937,0.998646,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30.163408,1.533364,78.030383,2.028225,1.923607,1.798917,0.0,0.0,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.154854,1.481682,61.373868,2.0,2.983297,1.453626,0.32896,0.509396,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.888073,1.841879,60.0,3.0,3.732126,2.0,2.000934,0.384662,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.456346,55.523481,2.0,3.0,1.040342,0.497373,1.783319,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.08886,1.75,119.029103,2.702457,3.0,2.005194,0.325313,0.419055,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.72738,1.783782,105.000276,2.044326,3.0,2.35818,0.349371,0.0,1.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.82,107.0,2.0,3.0,3.0,0.0,1.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.131526,1.739457,150.37757,3.0,3.0,2.319912,1.582675,0.680746,0.0,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.62,70.0,2.0,1.0,3.0,1.0,0.0,1.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.850466,1.550053,72.9518,3.0,3.000974,2.0,2.274248,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,1.65,88.0,3.0,1.0,3.0,2.0,1.0,0.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.954955,1.759358,55.01045,2.971574,3.592415,2.894678,2.0,1.009632,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,1.65,58.0,3.0,4.0,2.0,1.0,0.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.823438,1.708406,50.0,1.642241,3.45259,1.099231,0.418875,1.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,1.63,64.0,1.0,3.0,2.0,0.0,2.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.758307,1.766547,115.45845,2.203962,3.0,2.15687,1.289421,1.220767,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.881301,1.758189,108.721893,3.0,3.0,1.271178,1.944728,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.924956,1.752531,133.618706,3.0,3.0,2.887659,1.480919,0.779641,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.794057,1.735851,109.889334,2.305349,3.169089,1.02161,0.908981,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.767058,51.132809,2.708965,3.0,1.873004,1.21718,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.528936,1.817917,142.559161,3.0,3.0,2.562002,1.976427,0.740331,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,1.62,53.0,2.0,3.0,2.0,0.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.685,1.838266,89.496905,2.153639,3.715148,2.703337,2.0,0.226097,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.970367,1.713348,84.722222,2.884212,3.0,3.0,2.0,0.8324,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,1.7,50.0,1.0,4.0,1.0,2.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.631547,111.588625,3.0,3.0,2.554007,0.0,0.252635,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,1.64,65.0,2.0,3.0,1.0,0.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.523127,1.786532,114.534678,2.100177,3.0,2.099687,1.281165,0.247332,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.497373,1.737056,132.527011,3.0,3.0,2.86559,0.973864,0.58345,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.432227,1.754996,119.087557,1.631144,3.0,2.0,1.593183,0.86374,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33.0,1.63,62.0,2.0,3.0,2.0,1.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.323767,1.774207,138.143162,3.0,3.0,2.816052,1.571865,0.688058,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.618573,104.928643,3.0,3.0,1.698767,0.0,0.54396,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.901393,1.709585,75.0,2.104105,3.0,1.871033,1.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.222536,1.801746,141.166265,3.0,3.0,2.418488,1.99507,0.893514,0.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.163526,1.64603,49.839685,3.0,3.590039,2.7305,0.107078,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.561868,1.675185,110.621723,3.0,3.0,1.49583,0.109327,0.384129,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.521879,1.623278,97.582959,2.973569,2.650088,1.003063,1.981154,0.157007,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.622703,111.216192,3.0,3.0,2.707201,0.0,0.167272,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,1.6,65.0,3.0,3.0,2.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,1.58,53.0,2.0,4.0,2.0,1.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.982261,1.629225,104.838425,3.0,3.0,2.556068,0.01682,0.58284,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.217173,1.823168,91.630257,2.0,2.9948,1.290979,0.87599,0.85405,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,27.93982,1.694642,99.709329,2.772027,2.454432,1.0,0.858554,0.051268,1.0,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39.0,1.65,50.0,3.0,4.0,2.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.050109,1.773115,115.089316,2.392179,3.0,2.16467,1.079934,1.073026,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.001196,1.603091,100.209405,3.0,1.02075,1.0,0.233056,1.707421,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1.76,79.544998,2.0,1.146794,3.0,1.809745,1.690102,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.118277,1.654757,80.0,2.821977,2.044035,1.954968,1.0,0.854536,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,19.946244,1.603435,45.0,3.0,3.0,2.487919,1.230441,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.803186,1.882533,117.468516,2.0,2.18162,2.325091,0.891444,1.223661,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.558801,1.801224,119.050381,2.744994,3.0,2.478838,0.684487,0.677909,1.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.935612,1.732307,54.835576,3.0,3.0,2.00357,1.25955,0.417116,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.242237,1.75633,54.567343,2.0,3.98525,2.654078,2.113151,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.634688,82.628,2.060922,2.933409,2.235282,0.380633,0.0026,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.337404,1.859927,87.105828,2.21232,4.0,2.374044,2.0,0.622638,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16.129279,1.65,85.583485,2.954996,3.0,1.0,2.091862,1.06053,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,1.76,79.349221,2.0,1.893811,3.0,1.376229,1.801322,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.976932,1.755333,118.237782,2.938616,3.0,2.06039,0.371508,1.333559,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.378039,1.718534,80.0,2.0,3.0,2.0,2.721646,1.269982,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.120739,1.807576,152.567671,3.0,3.0,2.164718,1.999631,0.941336,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.7,60.0,2.0,3.0,2.0,2.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.639524,111.945588,3.0,3.0,2.739351,0.0,0.064769,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.96247,1.756338,54.98234,2.277436,3.502604,2.891713,1.696294,1.894902,1.0,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.67,75.0,2.0,3.0,2.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.407204,1.520862,42.0,3.0,1.0,1.848703,0.0,0.744555,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,1.8,50.0,3.0,4.0,1.0,2.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,32.774488,1.913241,101.482054,2.0,2.110937,2.175632,1.0,0.0,1.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.95994,1.483284,62.894283,2.0,1.680838,1.833635,0.281876,0.575848,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.320154,1.577921,65.293179,2.03414,2.741413,1.996384,1.276552,1.019452,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.845025,1.613668,68.126955,1.758394,3.981997,2.174248,0.920476,1.358163,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.588628,1.754217,117.8972,2.535154,2.915921,1.8924,0.693732,0.06741,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.732714,1.679725,74.885222,3.0,1.13715,1.000695,0.261274,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.124595,1.77151,113.207124,1.457758,3.0,2.020249,1.556709,0.00133,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.986185,1.663632,105.122109,3.0,3.0,1.626467,0.010183,0.412806,0.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,29.970445,1.610863,49.516027,2.059138,3.904858,2.0,0.821977,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.635905,111.571076,3.0,3.0,2.511399,0.0,0.258472,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.082867,1.640824,43.365005,2.815157,3.0,2.911187,2.595128,1.380204,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.079524,1.733439,97.911865,2.0,3.0,2.843675,1.309304,1.338655,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.643355,111.600553,3.0,3.0,2.652616,0.0,0.250502,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,1.75,116.594351,2.0,2.831771,1.725226,0.356288,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.010302,1.764166,119.373019,2.970983,3.0,2.828861,0.454944,1.915818,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.421533,1.829239,107.10819,2.465575,2.935381,2.480555,1.00183,1.670313,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.82929,1.755967,112.256165,1.369529,3.0,2.0,1.596576,0.0026,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.963649,1.792998,116.102615,1.994679,3.0,2.0,0.966617,0.739006,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,1.76,55.0,2.0,4.0,3.0,2.0,2.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.153907,1.773656,87.070234,1.595746,3.618722,1.274389,1.504003,0.370067,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,16.950499,1.603501,65.0,2.96008,1.0,2.0,0.736032,1.344072,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.178638,1.86741,121.684311,2.954417,2.65772,2.104696,0.870056,0.0,1.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.191627,1.813678,85.637789,1.450218,3.985442,2.147746,0.046836,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.147114,1.528011,42.0,3.0,1.0,1.322669,0.0,0.478676,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.267696,1.706343,93.348843,1.70825,3.0,1.0,0.899864,1.0,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.0,1.6,66.0,3.0,3.0,2.0,3.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.027764,1.611434,103.175516,2.983042,1.109956,1.430444,0.0,1.690901,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.426457,1.836592,118.377601,1.84199,3.0,2.503244,1.226019,0.078207,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.864257,1.679299,77.355417,2.76802,2.137068,1.873591,0.966973,0.691944,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,17.451085,1.6,65.0,3.0,2.449723,2.0,0.479592,1.720642,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,1.7,65.0,2.0,3.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.381382,1.722547,53.783977,2.0,3.131032,2.072194,1.487987,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33.55336,1.699793,103.841672,2.576449,2.419656,1.0,1.982379,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.314163,1.771837,114.906095,1.585183,3.0,2.101841,1.543961,7.3e-05,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.839761,1.74285,106.421042,2.541785,2.902639,1.0,1.668961,0.0,1.0,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.62,70.0,2.0,1.0,3.0,1.0,0.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.052833,1.546551,42.069992,3.0,1.735493,2.318736,1.193486,0.74568,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.17614,1.666194,124.805868,3.0,3.0,1.228838,0.792553,0.639561,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.72,55.0,2.0,4.0,2.0,2.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.967417,1.688436,90.0,2.180047,2.733077,2.77962,1.454129,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,1.831357,89.652557,2.555401,3.292386,3.0,2.0,0.315918,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.300435,1.739354,49.649613,3.0,3.754599,1.692112,2.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.53084,1.573816,39.850137,1.21498,1.717608,1.179942,0.684739,2.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.968765,1.673767,89.995034,1.961069,3.0,2.652327,0.56931,0.319008,1.0,1
